Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    2501             sqlite3SelectPrep <cycle 2> [167]
                0.00    0.00    2501             selectExpander <cycle 2> [153]
                0.00    0.00    2501             sqlite3LocateTable <cycle 2> [163]
                0.00    0.00    2500             sqlite3Init <cycle 2> [200]
                0.00    0.00       3             sqlite3InitCallback <cycle 2> [241]
                0.00    0.00       3             sqlite3StartTable <cycle 2> [243]
-----------------------------------------------
                0.02    0.00 6250001/6250001     sqlite3VdbeExec [4]
[17]     0.6    0.02    0.00 6250001         sqlite3VdbeSerialGet [17]
-----------------------------------------------
                0.01    0.00 6327501/6327501     sqlite3VdbeExec [4]
[18]     0.3    0.01    0.00 6327501         sqlite3BtreeNext [18]
-----------------------------------------------
                0.01    0.00   20006/20006       sqlite3Select <cycle 2> [21]
[19]     0.3    0.01    0.00   20006         sqlite3VdbeMemSetStr [19]
                0.00    0.00   40012/57518       sqlite3VdbeMemGrow [30]
-----------------------------------------------
                                2504             sqlite3Prepare <cycle 2> [123]
[20]     0.3    0.01    0.00    2504         sqlite3RunParser <cycle 2> [20]
                0.00    0.00   40125/40137       sqlite3GetToken [33]
                0.00    0.00    7512/7512        yy_destructor [77]
                0.00    0.00    5005/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00    5000/15001       sqlite3ExprAlloc [57]
                0.00    0.00    2504/12573       sqlite3_free [58]
                0.00    0.00    2504/5005        sqlite3DeleteTable [91]
                0.00    0.00    2504/2504        sqlite3VdbeMakeReady [128]
                0.00    0.00    2504/15004       sqlite3IdListAppend [55]
                0.00    0.00    2504/7505        vdbeClrCopy [78]
                0.00    0.00    2501/5002        sqlite3VdbeAddOp4Int [97]
                0.00    0.00    2501/15005       sqlite3VdbeComment [53]
                0.00    0.00    2501/2501        sqlite3SelectNew [166]
                0.00    0.00    2501/2501        clearSelect [144]
                0.00    0.00    2501/2501        sqlite3SrcListAppendFromTerm [170]
                0.00    0.00    2501/12502       sqlite3CollapseDatabaseArray [61]
                0.00    0.00    2500/2500        sqlite3ExprCode [197]
                0.00    0.00    2500/2500        sqlite3PExpr [201]
                0.00    0.00      28/2531        sqlite3Dequote [110]
                0.00    0.00      26/27          sqlite3ErrorFinish [214]
                0.00    0.00      17/36          dbMallocRawFinish [211]
                0.00    0.00      17/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00      14/47548       sqlite3DbMallocRaw [31]
                0.00    0.00      14/14          sqlite3AffinityType [216]
                0.00    0.00       6/5008        sqlite3VdbeCreate [88]
                0.00    0.00       3/3           sqlite3EndTable [237]
                0.00    0.00       3/15012       sqlite3DbRealloc [46]
                0.00    0.00       3/15007       sqlite3DbStrNDup [50]
                0.00    0.00       3/4           sqlite3DbSpanDup [230]
                0.00    0.00       1/1           sqlite3AddDefaultValue [268]
                0.00    0.00       1/1           sqlite3ExprFunction [275]
                                2501             sqlite3Select <cycle 2> [21]
                                   3             sqlite3StartTable <cycle 2> [243]
-----------------------------------------------
                                2501             sqlite3RunParser <cycle 2> [20]
[21]     0.3    0.00    0.01    2501         sqlite3Select <cycle 2> [21]
                0.01    0.00   20006/20006       sqlite3VdbeMemSetStr [19]
                0.00    0.00   20006/20006       sqlite3_result_text64 [38]
                0.00    0.00   10003/10003       columnTypeImpl [67]
                0.00    0.00    5002/5008        sqlite3VdbeCreate [88]
                0.00    0.00    2501/2507        sqlite3AuthCheck [111]
                0.00    0.00    2501/15009       sqlite3TableLock [47]
                0.00    0.00    2501/2501        computeLimitRegisters [145]
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
                0.00    0.00    2501/2501        selectInnerLoop [154]
                0.00    0.00    2501/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2501/2501        whereInfoFree [184]
                0.00    0.00    2501/2501        sqlite3WhereEnd [178]
                0.00    0.00    2501/2501        sqlite3VdbeSetNumCols [174]
                0.00    0.00       1/1           keyInfoFromExprList [258]
                0.00    0.00       1/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00       1/7503        sqlite3VdbeChangeP4 [81]
                0.00    0.00       1/1           sqlite3VdbeAppendP4 [286]
                                2501             sqlite3SelectPrep <cycle 2> [167]
-----------------------------------------------
                                   1             sqlite3InitOne <cycle 2> [23]
[22]     0.0    0.00    0.00       1         sqlite3_exec <cycle 2> [22]
                0.00    0.00       2/5002        sqlite3_step [5]
                0.00    0.00       3/10003       sqlite3_column_text [69]
                0.00    0.00       3/10003       columnName [66]
                0.00    0.00       1/2505        sqlite3SafetyCheckOk [116]
                0.00    0.00       1/2504        sqlite3VdbeFinalize [127]
                0.00    0.00       1/117580      sqlite3DbFreeNN [25]
                0.00    0.00       1/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00       1/47548       sqlite3DbMallocRaw [31]
                                   1             sqlite3_prepare_v2 <cycle 2> [180]
                                   1             sqlite3InitCallback <cycle 2> [241]
-----------------------------------------------
                                   2             sqlite3Init <cycle 2> [200]
[23]     0.0    0.00    0.00       2         sqlite3InitOne <cycle 2> [23]
                0.00    0.00       1/2502        sqlite3BtreeBeginTrans [10]
                0.00    0.00       5/2506        sqlite3BtreeGetMeta [112]
                0.00    0.00       1/1           sqlite3BtreeSetCacheSize [272]
                0.00    0.00       1/1           sqlite3MPrintf [279]
                0.00    0.00       1/117580      sqlite3DbFreeNN [25]
                0.00    0.00       1/1           sqlite3AnalysisLoad [269]
                0.00    0.00       1/1           sqlite3BtreeCommit [271]
                                   2             sqlite3InitCallback <cycle 2> [241]
                                   1             sqlite3_exec <cycle 2> [22]
-----------------------------------------------
[24]     0.0    0.00    0.00    2611+10      <cycle 1 as a whole> [24]
                0.00    0.00    2615+1           sqlite3_initialize <cycle 1> [108]
                0.00    0.00       5             sqlite3_vfs_register <cycle 1> [227]
                0.00    0.00       1             sqlite3_os_init <cycle 1> [289]
-----------------------------------------------
                0.00    0.00       1/117580      sqlite3VdbeAppendP4 [286]
                0.00    0.00       1/117580      sqlite3_exec <cycle 2> [22]
                0.00    0.00       1/117580      sqlite3InitOne <cycle 2> [23]
                0.00    0.00       2/117580      sqlite3AddDefaultValue [268]
                0.00    0.00       3/117580      sqlite3SchemaClear [251]
                0.00    0.00       6/117580      deleteTable [233]
                0.00    0.00       9/117580      sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00      15/117580      freeIndex [234]
                0.00    0.00    2500/117580      sqlite3VdbeDelete [126]
                0.00    0.00    2500/117580      sqlite3ParserReset [122]
                0.00    0.00    2500/117580      selectExpander <cycle 2> [153]
                0.00    0.00    2501/117580      resolveP2Values [119]
                0.00    0.00    2501/117580      sqlite3Select <cycle 2> [21]
                0.00    0.00    2502/117580      sqlite3SrcListDelete [172]
                0.00    0.00    2502/117580      wherePathSolver [141]
                0.00    0.00    2504/117580      sqlite3VdbeFinalize [127]
                0.00    0.00    5000/117580      sqlite3ExprDeleteNN [42]
                0.00    0.00    5001/117580      whereInfoFree [184]
                0.00    0.00    5005/117580      sqlite3VdbeClearObject [125]
                0.00    0.00   10004/117580      clearSelect [144]
                0.00    0.00   15005/117580      vdbeFreeOpArray [131]
                0.00    0.00   25007/117580      exprListDeleteNN [82]
                0.00    0.00   32510/117580      computeYMD_HMS [95]
[25]     0.0    0.00    0.00  117580         sqlite3DbFreeNN [25]
-----------------------------------------------
                0.00    0.00       1/117579      sqlite3KeyInfoAlloc [278]
                0.00    0.00       1/117579      sqlite3_exec <cycle 2> [22]
                0.00    0.00       2/117579      sqlite3DbStrDup [250]
                0.00    0.00      11/117579      sqlite3DbMallocZero [217]
                0.00    0.00      17/117579      sqlite3RunParser <cycle 2> [20]
                0.00    0.00    2500/117579      sqlite3PExpr [201]
                0.00    0.00    2501/117579      sqlite3VdbeSetNumCols [174]
                0.00    0.00    2501/117579      exprDup [147]
                0.00    0.00    2501/117579      sqlite3DbReallocOrFree [80]
                0.00    0.00    2501/117579      sqlite3SrcListAppend [169]
                0.00    0.00    2501/117579      sqlite3SelectNew [166]
                0.00    0.00    2501/117579      sqlite3WhereBegin [176]
                0.00    0.00    2502/117579      wherePathSolver [141]
                0.00    0.00    2504/117579      sqlite3TableLock [47]
                0.00    0.00    2504/117579      sqlite3VdbeCreate [88]
                0.00    0.00    7502/117579      sqlite3IdListAppend [55]
                0.00    0.00    7505/117579      vdbeClrCopy [78]
                0.00    0.00   15001/117579      sqlite3ExprAlloc [57]
                0.00    0.00   15006/117579      strAccumFinishRealloc [49]
                0.00    0.00   15007/117579      sqlite3DbStrNDup [50]
                0.00    0.00   32510/117579      sqlite3VdbeMemGrow [30]
[26]     0.0    0.00    0.00  117579         sqlite3DbMallocRawNN [26]
-----------------------------------------------
                0.00    0.00    2501/85002       btreeGetPage [11]
                0.00    0.00   82501/85002       getAndInitPage [7]
[27]     0.0    0.00    0.00   85002         pdb_sqlite3PagerGet [27]
-----------------------------------------------
                0.00    0.00    2500/80000       btreeNext [13]
                0.00    0.00   77500/80000       moveToLeftmost [8]
[28]     0.0    0.00    0.00   80000         moveToChild [28]
-----------------------------------------------
                0.00    0.00   80000/80000       btreeNext [13]
[29]     0.0    0.00    0.00   80000         moveToParent [29]
-----------------------------------------------
                0.00    0.00    5002/57518       sqlite3VdbeMemStringify [173]
                0.00    0.00    5002/57518       allocateCursor [142]
                0.00    0.00    7502/57518       sqlite3VdbeExec [4]
                0.00    0.00   40012/57518       sqlite3VdbeMemSetStr [19]
[30]     0.0    0.00    0.00   57518         sqlite3VdbeMemGrow [30]
                0.00    0.00   32510/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00   32510/47548       sqlite3DbMallocRaw [31]
-----------------------------------------------
                0.00    0.00       1/47548       sqlite3_exec <cycle 2> [22]
                0.00    0.00       2/47548       sqlite3DbStrDup [250]
                0.00    0.00      13/47548       sqlite3DbMallocZero [217]
                0.00    0.00      14/47548       sqlite3RunParser <cycle 2> [20]
                0.00    0.00   15008/47548       strAccumFinishRealloc [49]
                0.00    0.00   32510/47548       sqlite3VdbeMemGrow [30]
[31]     0.0    0.00    0.00   47548         sqlite3DbMallocRaw [31]
-----------------------------------------------
                                7500             walkExpr [32]
                0.00    0.00       1/42513       sqlite3AddDefaultValue [268]
                0.00    0.00    5000/42513       memjrnlTruncate <cycle 2> [79]
                0.00    0.00    5000/42513       sqlite3ExprCodeTemp [103]
                0.00    0.00   12504/42513       sqlite3ResolveExprNames [64]
                0.00    0.00   20008/42513       sqlite3WalkExprList [52]
[32]     0.0    0.00    0.00   42513+7500    walkExpr [32]
                0.00    0.00   35008/35008       sqlite3ExprWalkNoop [36]
                0.00    0.00   17504/17504       resolveExprStep [43]
                0.00    0.00    5001/5001        exprNodeIsConstant [99]
                                7500             walkExpr [32]
-----------------------------------------------
                0.00    0.00       1/40137       sqlite3Close [273]
                0.00    0.00       5/40137       sqlite3CreateFunc [225]
                0.00    0.00       6/40137       sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00   40125/40137       sqlite3RunParser <cycle 2> [20]
[33]     0.0    0.00    0.00   40137         sqlite3GetToken [33]
                0.00    0.00    7549/15051       whereLoopClear [45]
-----------------------------------------------
                0.00    0.00   40023/40023       sqlite3VXPrintf [41]
[34]     0.0    0.00    0.00   40023         sqlite3StrAccumAppend [34]
-----------------------------------------------
                0.00    0.00       1/40022       sqlite3Select <cycle 2> [21]
                0.00    0.00    2500/40022       codeCompare [189]
                0.00    0.00    2500/40022       codeInteger [190]
                0.00    0.00    2500/40022       sqlite3ExprCodeExprList [160]
                0.00    0.00    2501/40022       sqlite3WhereEnd [178]
                0.00    0.00    2501/40022       selectInnerLoop [154]
                0.00    0.00    2501/40022       sqlite3WhereBegin [176]
                0.00    0.00    5002/40022       sqlite3VdbeAddOp4Int [97]
                0.00    0.00    5005/40022       sqlite3RunParser <cycle 2> [20]
                0.00    0.00    5008/40022       sqlite3VdbeCreate [88]
                0.00    0.00   10003/40022       sqlite3ExprCodeGetColumnOfTable [68]
[35]     0.0    0.00    0.00   40022         sqlite3VdbeAddOp3 [35]
-----------------------------------------------
                0.00    0.00   35008/35008       walkExpr [32]
[36]     0.0    0.00    0.00   35008         sqlite3ExprWalkNoop [36]
-----------------------------------------------
                0.00    0.00   10003/20006       columnName [66]
                0.00    0.00   10003/20006       sqlite3_column_text [69]
[37]     0.0    0.00    0.00   20006         sqlite3ValueText [37]
-----------------------------------------------
                0.00    0.00   20006/20006       sqlite3Select <cycle 2> [21]
[38]     0.0    0.00    0.00   20006         sqlite3_result_text64 [38]
-----------------------------------------------
                0.00    0.00   10000/20003       sqlite3_column_type [75]
                0.00    0.00   10003/20003       sqlite3_column_text [69]
[39]     0.0    0.00    0.00   20003         columnMallocFailure [39]
-----------------------------------------------
                0.00    0.00   10000/20003       sqlite3_column_type [75]
                0.00    0.00   10003/20003       sqlite3_column_text [69]
[40]     0.0    0.00    0.00   20003         columnMem [40]
-----------------------------------------------
                                2503             sqlite3VXPrintf [41]
                0.00    0.00       2/17511       sqlite3_vmprintf [254]
                0.00    0.00    2503/17511       sqlite3_snprintf [181]
                0.00    0.00   15006/17511       sqlite3VMPrintf [51]
[41]     0.0    0.00    0.00   17511+2503    sqlite3VXPrintf [41]
                0.00    0.00   40023/40023       sqlite3StrAccumAppend [34]
                                2503             sqlite3VXPrintf [41]
-----------------------------------------------
                                5001             sqlite3ExprDeleteNN [42]
                0.00    0.00       1/17506       freeIndex [234]
                0.00    0.00       1/17506       sqlite3AddDefaultValue [268]
                0.00    0.00    2500/17506       clearSelect [144]
                0.00    0.00   15004/17506       exprListDeleteNN [82]
[42]     0.0    0.00    0.00   17506+5001    sqlite3ExprDeleteNN [42]
                0.00    0.00    5000/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2502/10008       sqlite3ExprListDelete [63]
                                5001             sqlite3ExprDeleteNN [42]
-----------------------------------------------
                0.00    0.00   17504/17504       walkExpr [32]
[43]     0.0    0.00    0.00   17504         resolveExprStep [43]
                0.00    0.00       1/10004       sqlite3IsRowid [65]
-----------------------------------------------
                0.00    0.00    5000/17500       shell_exec [2]
                0.00    0.00   12500/17500       callback [9]
[44]     0.0    0.00    0.00   17500         sqlite3_debug [44]
-----------------------------------------------
                0.00    0.00    2501/15051       sqlite3WhereBegin [176]
                0.00    0.00    5001/15051       whereInfoFree [184]
                0.00    0.00    7549/15051       sqlite3GetToken [33]
[45]     0.0    0.00    0.00   15051         whereLoopClear [45]
                0.00    0.00    7502/12503       whereLoopClearUnion [60]
-----------------------------------------------
                0.00    0.00       3/15012       sqlite3RunParser <cycle 2> [20]
                0.00    0.00    2504/15012       sqlite3TableLock [47]
                0.00    0.00    5002/15012       sqlite3IdListAppend [55]
                0.00    0.00    7503/15012       sqlite3DbReallocOrFree [80]
[46]     0.0    0.00    0.00   15012         sqlite3DbRealloc [46]
-----------------------------------------------
                0.00    0.00    2501/15009       sqlite3OpenTable [165]
                0.00    0.00    2501/15009       sqlite3Select <cycle 2> [21]
                0.00    0.00    2504/15009       growOp3 [118]
                0.00    0.00    7503/15009       sqlite3WhereBegin [176]
[47]     0.0    0.00    0.00   15009         sqlite3TableLock [47]
                0.00    0.00    7503/7503        sqlite3DbReallocOrFree [80]
                0.00    0.00    2504/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    2504/15012       sqlite3DbRealloc [46]
                0.00    0.00       3/36          dbMallocRawFinish [211]
                0.00    0.00       3/5219        sqlite3MemSize [86]
-----------------------------------------------
                0.00    0.00       2/15008       sqlite3_vmprintf [254]
                0.00    0.00   15006/15008       sqlite3VMPrintf [51]
[48]     0.0    0.00    0.00   15008         sqlite3StrAccumFinish [48]
-----------------------------------------------
                0.00    0.00       2/15008       sqlite3_vmprintf [254]
                0.00    0.00   15006/15008       sqlite3VMPrintf [51]
[49]     0.0    0.00    0.00   15008         strAccumFinishRealloc [49]
                0.00    0.00   15008/47548       sqlite3DbMallocRaw [31]
                0.00    0.00   15006/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00       2/2659        sqlite3Malloc [105]
-----------------------------------------------
                0.00    0.00       1/15007       sqlite3AddDefaultValue [268]
                0.00    0.00       3/15007       sqlite3RunParser <cycle 2> [20]
                0.00    0.00    2500/15007       sqlite3Prepare <cycle 2> [123]
                0.00    0.00    2503/15007       sqlite3NameFromToken [134]
                0.00    0.00   10000/15007       sqlite3CollapseDatabaseArray [61]
[50]     0.0    0.00    0.00   15007         sqlite3DbStrNDup [50]
                0.00    0.00   15007/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00       2/36          dbMallocRawFinish [211]
-----------------------------------------------
                0.00    0.00       1/15006       sqlite3MPrintf [279]
                0.00    0.00   15005/15006       vdbeVComment [54]
[51]     0.0    0.00    0.00   15006         sqlite3VMPrintf [51]
                0.00    0.00   15006/15008       strAccumFinishRealloc [49]
                0.00    0.00   15006/15008       sqlite3StrAccumFinish [48]
                0.00    0.00   15006/17511       sqlite3VXPrintf [41]
-----------------------------------------------
                0.00    0.00   15006/15006       memjrnlTruncate <cycle 2> [79]
[52]     0.0    0.00    0.00   15006         sqlite3WalkExprList [52]
                0.00    0.00   20008/42513       walkExpr [32]
-----------------------------------------------
                0.00    0.00    2501/15005       sqlite3WhereBegin [176]
                0.00    0.00    2501/15005       sqlite3RunParser <cycle 2> [20]
                0.00    0.00   10003/15005       sqlite3ExprCodeGetColumnOfTable [68]
[53]     0.0    0.00    0.00   15005         sqlite3VdbeComment [53]
                0.00    0.00   15005/15005       vdbeVComment [54]
-----------------------------------------------
                0.00    0.00   15005/15005       sqlite3VdbeComment [53]
[54]     0.0    0.00    0.00   15005         vdbeVComment [54]
                0.00    0.00   15005/15006       sqlite3VMPrintf [51]
-----------------------------------------------
                0.00    0.00    2500/15004       sqlite3ExprCodeAtInit [198]
                0.00    0.00    2504/15004       sqlite3RunParser <cycle 2> [20]
                0.00    0.00   10000/15004       selectExpander <cycle 2> [153]
[55]     0.0    0.00    0.00   15004         sqlite3IdListAppend [55]
                0.00    0.00    7502/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    5002/15012       sqlite3DbRealloc [46]
-----------------------------------------------
                0.00    0.00    2500/15003       sqlite3ExprCode [197]
                0.00    0.00    2500/15003       sqlite3ExprCodeTemp [103]
                0.00    0.00   10003/15003       sqlite3ExprCodeExprList [160]
[56]     0.0    0.00    0.00   15003         sqlite3ExprCodeTarget [56]
                0.00    0.00   12503/12503       sqlite3ExprCodeGetColumn [59]
                0.00    0.00    2500/2500        codeInteger [190]
-----------------------------------------------
                0.00    0.00       1/15001       sqlite3ExprFunction [275]
                0.00    0.00    5000/15001       sqlite3RunParser <cycle 2> [20]
                0.00    0.00   10000/15001       sqlite3Expr [72]
[57]     0.0    0.00    0.00   15001         sqlite3ExprAlloc [57]
                0.00    0.00   15001/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    2500/2505        sqlite3GetInt32 [115]
                0.00    0.00       1/36          dbMallocRawFinish [211]
-----------------------------------------------
                0.00    0.00       1/12573       do_meta_command [257]
                0.00    0.00       1/12573       pdb_sqlite3PagerClose [263]
                0.00    0.00       1/12573       pdb_sqlite3PagerSetPagesize [245]
                0.00    0.00       1/12573       sqlite3Close [273]
                0.00    0.00       2/12573       sqlite3_initialize <cycle 1> [108]
                0.00    0.00       2/12573       sqlite3AddDefaultValue [268]
                0.00    0.00       3/12573       sqlite3VdbeClearObject [125]
                0.00    0.00       3/12573       sqlite3SchemaClear [251]
                0.00    0.00       3/12573       sqlite3BtreeClose [270]
                0.00    0.00       3/12573       sqlite3VdbeFinalize [127]
                0.00    0.00       6/12573       deleteTable [233]
                0.00    0.00       6/12573       sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00      15/12573       freeIndex [234]
                0.00    0.00      20/12573       sqlite3HashClear [220]
                0.00    0.00    2504/12573       sqlite3RunParser <cycle 2> [20]
                0.00    0.00    5000/12573       shell_exec [2]
                0.00    0.00    5002/12573       sqlite3BtreeCloseCursor [156]
[58]     0.0    0.00    0.00   12573         sqlite3_free [58]
                0.00    0.00    2556/5219        sqlite3MemSize [86]
                0.00    0.00    2556/5239        pthreadMutexEnter [84]
                0.00    0.00    2556/2556        sqlite3MemFree [109]
-----------------------------------------------
                0.00    0.00   12503/12503       sqlite3ExprCodeTarget [56]
[59]     0.0    0.00    0.00   12503         sqlite3ExprCodeGetColumn [59]
                0.00    0.00   10003/10003       sqlite3ExprCodeGetColumnOfTable [68]
                0.00    0.00   10003/10004       sqlite3IsRowid [65]
-----------------------------------------------
                0.00    0.00    5001/12503       vdbeClrCopy [78]
                0.00    0.00    7502/12503       whereLoopClear [45]
[60]     0.0    0.00    0.00   12503         whereLoopClearUnion [60]
-----------------------------------------------
                0.00    0.00       1/12502       sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00    2501/12502       sqlite3RunParser <cycle 2> [20]
                0.00    0.00   10000/12502       selectExpander <cycle 2> [153]
[61]     0.0    0.00    0.00   12502         sqlite3CollapseDatabaseArray [61]
                0.00    0.00   10000/15007       sqlite3DbStrNDup [50]
-----------------------------------------------
                0.00    0.00   10016/10016       sqlite3VdbeMakeReady [128]
[62]     0.0    0.00    0.00   10016         applyNumericAffinity [62]
-----------------------------------------------
                0.00    0.00       3/10008       deleteTable [233]
                0.00    0.00    2502/10008       sqlite3ExprDeleteNN [42]
                0.00    0.00    7503/10008       clearSelect [144]
[63]     0.0    0.00    0.00   10008         sqlite3ExprListDelete [63]
-----------------------------------------------
                               10003             sqlite3ResolveExprNames [64]
                0.00    0.00       1/10005       resolveOrderGroupBy [150]
                0.00    0.00   10004/10005       resolveSelectStep [151]
[64]     0.0    0.00    0.00   10005+10003   sqlite3ResolveExprNames [64]
                0.00    0.00   12504/42513       walkExpr [32]
                               10003             sqlite3ResolveExprNames [64]
-----------------------------------------------
                0.00    0.00       1/10004       resolveExprStep [43]
                0.00    0.00   10003/10004       sqlite3ExprCodeGetColumn [59]
[65]     0.0    0.00    0.00   10004         sqlite3IsRowid [65]
-----------------------------------------------
                0.00    0.00       3/10003       sqlite3_exec <cycle 2> [22]
                0.00    0.00   10000/10003       callback [9]
[66]     0.0    0.00    0.00   10003         columnName [66]
                0.00    0.00   10003/20006       sqlite3ValueText [37]
                0.00    0.00   10003/10003       sqlite3_value_text [71]
-----------------------------------------------
                0.00    0.00   10003/10003       sqlite3Select <cycle 2> [21]
[67]     0.0    0.00    0.00   10003         columnTypeImpl [67]
                0.00    0.00   10003/10003       sqlite3_uri_boolean [70]
-----------------------------------------------
                0.00    0.00   10003/10003       sqlite3ExprCodeGetColumn [59]
[68]     0.0    0.00    0.00   10003         sqlite3ExprCodeGetColumnOfTable [68]
                0.00    0.00   10003/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00   10003/15005       sqlite3VdbeComment [53]
                0.00    0.00    2500/2500        valueFromExpr.constprop.688 [208]
-----------------------------------------------
                0.00    0.00       3/10003       sqlite3_exec <cycle 2> [22]
                0.00    0.00   10000/10003       callback [9]
[69]     0.0    0.00    0.00   10003         sqlite3_column_text [69]
                0.00    0.00   10003/20003       columnMem [40]
                0.00    0.00   10003/20003       columnMallocFailure [39]
                0.00    0.00   10003/20006       sqlite3ValueText [37]
                0.00    0.00    2501/2501        valueToText [182]
-----------------------------------------------
                0.00    0.00   10003/10003       columnTypeImpl [67]
[70]     0.0    0.00    0.00   10003         sqlite3_uri_boolean [70]
-----------------------------------------------
                0.00    0.00   10003/10003       columnName [66]
[71]     0.0    0.00    0.00   10003         sqlite3_value_text [71]
-----------------------------------------------
                0.00    0.00   10000/10000       selectExpander <cycle 2> [153]
[72]     0.0    0.00    0.00   10000         sqlite3Expr [72]
                0.00    0.00   10000/15001       sqlite3ExprAlloc [57]
-----------------------------------------------
                0.00    0.00    2500/10000       comparisonAffinity [191]
                0.00    0.00    2500/10000       codeCompare [189]
                0.00    0.00    5000/10000       sqlite3CompareAffinity [102]
[73]     0.0    0.00    0.00   10000         sqlite3ExprAffinity [73]
-----------------------------------------------
                0.00    0.00   10000/10000       callback [9]
[74]     0.0    0.00    0.00   10000         sqlite3_column_name [74]
-----------------------------------------------
                0.00    0.00   10000/10000       callback [9]
[75]     0.0    0.00    0.00   10000         sqlite3_column_type [75]
                0.00    0.00   10000/20003       columnMem [40]
                0.00    0.00   10000/20003       columnMallocFailure [39]
-----------------------------------------------
                0.00    0.00       9/7513        sqlite3HashInsert [221]
                0.00    0.00    2500/7513        whereLoopAddBtree [185]
                0.00    0.00    5004/7513        wherePathSolver [141]
[76]     0.0    0.00    0.00    7513         sqlite3LogEstAdd [76]
-----------------------------------------------
                0.00    0.00    7512/7512        sqlite3RunParser <cycle 2> [20]
[77]     0.0    0.00    0.00    7512         yy_destructor [77]
-----------------------------------------------
                0.00    0.00    2504/7505        sqlite3RunParser <cycle 2> [20]
                0.00    0.00    5001/7505        whereLoopAddBtree [185]
[78]     0.0    0.00    0.00    7505         vdbeClrCopy [78]
                0.00    0.00    7505/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    5001/5001        whereLoopFindLesser [100]
                0.00    0.00    5001/12503       whereLoopClearUnion [60]
-----------------------------------------------
                                7503             sqlite3SelectPrep <cycle 2> [167]
[79]     0.0    0.00    0.00    7503         memjrnlTruncate <cycle 2> [79]
                0.00    0.00   15006/15006       sqlite3WalkExprList [52]
                0.00    0.00    5000/42513       walkExpr [32]
                0.00    0.00    2501/2501        sqlite3SelectWalkNoop [168]
                0.00    0.00    2501/2501        resolveSelectStep [151]
                0.00    0.00    2501/2501        selectAddSubqueryTypeInfo [152]
                0.00    0.00    2501/2501        selectPopWith [155]
                                2501             selectExpander <cycle 2> [153]
-----------------------------------------------
                0.00    0.00    7503/7503        sqlite3TableLock [47]
[80]     0.0    0.00    0.00    7503         sqlite3DbReallocOrFree [80]
                0.00    0.00    7503/15012       sqlite3DbRealloc [46]
                0.00    0.00    2501/117579      sqlite3DbMallocRawNN [26]
-----------------------------------------------
                0.00    0.00       1/7503        sqlite3Select <cycle 2> [21]
                0.00    0.00    2500/7503        codeCompare [189]
                0.00    0.00    5002/7503        sqlite3WhereBegin [176]
[81]     0.0    0.00    0.00    7503         sqlite3VdbeChangeP4 [81]
-----------------------------------------------
                0.00    0.00    2500/7502        sqlite3ParserReset [122]
                0.00    0.00    2500/7502        selectExpander <cycle 2> [153]
                0.00    0.00    2502/7502        clearSelect [144]
[82]     0.0    0.00    0.00    7502         exprListDeleteNN [82]
                0.00    0.00   25007/117580      sqlite3DbFreeNN [25]
                0.00    0.00   15004/17506       sqlite3ExprDeleteNN [42]
-----------------------------------------------
                                5000             sqlite3WhereExprUsage [83]
                0.00    0.00    7500/7500        exprAnalyze [192]
[83]     0.0    0.00    0.00    7500+5000    sqlite3WhereExprUsage [83]
                                5000             sqlite3WhereExprUsage [83]
-----------------------------------------------
                0.00    0.00       1/5239        sqlite3_vfs_find [292]
                0.00    0.00       5/5239        sqlite3_vfs_register <cycle 1> [227]
                0.00    0.00      18/5239        sqlite3_initialize <cycle 1> [108]
                0.00    0.00    2556/5239        sqlite3_free [58]
                0.00    0.00    2659/5239        sqlite3Malloc [105]
[84]     0.0    0.00    0.00    5239         pthreadMutexEnter [84]
-----------------------------------------------
                0.00    0.00       1/5237        pdb_sqlite3PagerClose [263]
                0.00    0.00       1/5237        sqlite3_vfs_find [292]
                0.00    0.00       1/5237        sqlite3Close [273]
                0.00    0.00       2/5237        sqlite3AddDefaultValue [268]
                0.00    0.00       3/5237        sqlite3VdbeClearObject [125]
                0.00    0.00       3/5237        sqlite3SchemaClear [251]
                0.00    0.00       3/5237        sqlite3BtreeClose [270]
                0.00    0.00       3/5237        sqlite3VdbeFinalize [127]
