Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[29]     0.0    0.00    0.00   85001         pcache1Unpin [29]
-----------------------------------------------
                0.00    0.00    2500/82501       btreeNext [10]
                0.00    0.00    2501/82501       moveToRoot [168]
                0.00    0.00   77500/82501       moveToLeftmost [32]
[30]     0.0    0.00    0.00   82501         getAndInitPage [30]
                0.00    0.00   82501/85002       getPageNormal [26]
                0.00    0.00      34/34          btreeInitPage [239]
-----------------------------------------------
                0.00    0.00    2501/82501       btreeReleaseAllCursorPages [162]
                0.00    0.00   80000/82501       btreeNext [10]
[31]     0.0    0.00    0.00   82501         sqlite3PagerUnrefNotNull [31]
-----------------------------------------------
                0.00    0.00   80001/80001       sqlite3VdbeExec [4]
[32]     0.0    0.00    0.00   80001         moveToLeftmost [32]
                0.00    0.00   77500/82501       getAndInitPage [30]
                0.00    0.00   77500/80000       moveToChild [33]
-----------------------------------------------
                0.00    0.00    2500/80000       btreeNext [10]
                0.00    0.00   77500/80000       moveToLeftmost [32]
[33]     0.0    0.00    0.00   80000         moveToChild [33]
-----------------------------------------------
                0.00    0.00   80000/80000       btreeNext [10]
[34]     0.0    0.00    0.00   80000         moveToParent [34]
-----------------------------------------------
                0.00    0.00    5002/57518       sqlite3VdbeMemStringify [196]
                0.00    0.00    5002/57518       allocateCursor [160]
                0.00    0.00    7502/57518       sqlite3VdbeExec [4]
                0.00    0.00   40012/57518       sqlite3VdbeMemSetStr [43]
[35]     0.0    0.00    0.00   57518         sqlite3VdbeMemGrow [35]
                0.00    0.00   32510/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00   32510/47591       sqlite3DbMallocRaw [36]
-----------------------------------------------
                0.00    0.00       1/47591       sqlite3_exec <cycle 2> [19]
                0.00    0.00       2/47591       sqlite3DbStrDup [290]
                0.00    0.00      14/47591       sqlite3RunParser <cycle 2> [133]
                0.00    0.00      56/47591       sqlite3DbMallocZero [235]
                0.00    0.00   15008/47591       strAccumFinishRealloc [56]
                0.00    0.00   32510/47591       sqlite3VdbeMemGrow [35]
[36]     0.0    0.00    0.00   47591         sqlite3DbMallocRaw [36]
-----------------------------------------------
                                7500             walkExpr [37]
                0.00    0.00       1/42513       sqlite3AddDefaultValue [321]
                0.00    0.00    5000/42513       memjrnlTruncate <cycle 2> [12]
                0.00    0.00    5000/42513       sqlite3ExprCodeTemp [108]
                0.00    0.00   12504/42513       sqlite3ResolveExprNames [72]
                0.00    0.00   20008/42513       sqlite3WalkExprList [11]
[37]     0.0    0.00    0.00   42513+7500    walkExpr [37]
                0.00    0.00   35008/35008       sqlite3ExprWalkNoop [41]
                0.00    0.00   17504/17504       resolveExprStep [49]
                0.00    0.00    5001/5001        exprNodeIsConstant [104]
                                7500             walkExpr [37]
-----------------------------------------------
                0.00    0.00       1/40223       sqlite3Close [327]
                0.00    0.00      48/40223       sqlite3CreateFunc [236]
                0.00    0.00      49/40223       sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00   40125/40223       sqlite3RunParser <cycle 2> [133]
[38]     0.0    0.00    0.00   40223         sqlite3GetToken [38]
                0.00    0.00    7549/15051       whereLoopClear [52]
-----------------------------------------------
                0.00    0.00   40024/40024       sqlite3VXPrintf [47]
[39]     0.0    0.00    0.00   40024         sqlite3StrAccumAppend [39]
-----------------------------------------------
                0.00    0.00       1/40022       sqlite3Select <cycle 2> [14]
                0.00    0.00    2500/40022       codeCompare [212]
                0.00    0.00    2500/40022       codeInteger [213]
                0.00    0.00    2500/40022       sqlite3ExprCodeExprList [182]
                0.00    0.00    2501/40022       sqlite3WhereEnd [200]
                0.00    0.00    2501/40022       selectInnerLoop [176]
                0.00    0.00    2501/40022       sqlite3WhereBegin [15]
                0.00    0.00    5002/40022       sqlite3VdbeAddOp4Int [102]
                0.00    0.00    5005/40022       sqlite3RunParser <cycle 2> [133]
                0.00    0.00    5008/40022       sqlite3VdbeCreate [92]
                0.00    0.00   10003/40022       sqlite3ExprCodeGetColumnOfTable [77]
[40]     0.0    0.00    0.00   40022         sqlite3VdbeAddOp3 [40]
-----------------------------------------------
                0.00    0.00   35008/35008       walkExpr [37]
[41]     0.0    0.00    0.00   35008         sqlite3ExprWalkNoop [41]
-----------------------------------------------
                0.00    0.00   10003/20006       columnName [75]
                0.00    0.00   10003/20006       sqlite3_column_text [78]
[42]     0.0    0.00    0.00   20006         sqlite3ValueText [42]
-----------------------------------------------
                0.00    0.00   20006/20006       sqlite3Select <cycle 2> [14]
[43]     0.0    0.00    0.00   20006         sqlite3VdbeMemSetStr [43]
                0.00    0.00   40012/57518       sqlite3VdbeMemGrow [35]
-----------------------------------------------
                0.00    0.00   20006/20006       sqlite3Select <cycle 2> [14]
[44]     0.0    0.00    0.00   20006         sqlite3_result_text64 [44]
-----------------------------------------------
                0.00    0.00   10000/20003       sqlite3_column_type [83]
                0.00    0.00   10003/20003       sqlite3_column_text [78]
[45]     0.0    0.00    0.00   20003         columnMallocFailure [45]
-----------------------------------------------
                0.00    0.00   10000/20003       sqlite3_column_type [83]
                0.00    0.00   10003/20003       sqlite3_column_text [78]
[46]     0.0    0.00    0.00   20003         columnMem [46]
-----------------------------------------------
                                2504             sqlite3VXPrintf [47]
                0.00    0.00       2/17512       sqlite3_vmprintf [298]
                0.00    0.00    2504/17512       sqlite3_snprintf [156]
                0.00    0.00   15006/17512       sqlite3VMPrintf [58]
[47]     0.0    0.00    0.00   17512+2504    sqlite3VXPrintf [47]
                0.00    0.00   40024/40024       sqlite3StrAccumAppend [39]
                                2504             sqlite3VXPrintf [47]
-----------------------------------------------
                                5001             sqlite3ExprDeleteNN [48]
                0.00    0.00       1/17506       freeIndex [268]
                0.00    0.00       1/17506       sqlite3AddDefaultValue [321]
                0.00    0.00    2500/17506       clearSelect [163]
                0.00    0.00   15004/17506       exprListDeleteNN [89]
[48]     0.0    0.00    0.00   17506+5001    sqlite3ExprDeleteNN [48]
                0.00    0.00    5000/117637      sqlite3DbFreeNN [23]
                0.00    0.00    2502/10008       sqlite3ExprListDelete [70]
                                5001             sqlite3ExprDeleteNN [48]
-----------------------------------------------
                0.00    0.00   17504/17504       walkExpr [37]
[49]     0.0    0.00    0.00   17504         resolveExprStep [49]
                0.00    0.00       1/10004       sqlite3IsRowid [73]
-----------------------------------------------
                0.00    0.00    5000/17500       shell_exec [2]
                0.00    0.00   12500/17500       callback [6]
[50]     0.0    0.00    0.00   17500         sqlite3_debug [50]
-----------------------------------------------
                0.00    0.00       1/15203       do_meta_command [306]
                0.00    0.00       1/15203       pcache1EnforceMaxPage [264]
                0.00    0.00       1/15203       vdbeSorterFlushThread [355]
                0.00    0.00       1/15203       fts3Rehash [307]
                0.00    0.00       1/15203       closeUnixFile [303]
                0.00    0.00       1/15203       unixFullPathname [353]
                0.00    0.00       1/15203       unixClose [352]
                0.00    0.00       1/15203       sqlite3BtreeOpen [325]
                0.00    0.00       1/15203       sqlite3Close [327]
                0.00    0.00       1/15203       openDatabase [311]
                0.00    0.00       2/15203       sqlite3HashInsert [233]
                0.00    0.00       2/15203       pcache1Destroy [313]
                0.00    0.00       2/15203       sqlite3_initialize <cycle 1> [116]
                0.00    0.00       2/15203       sqlite3AddDefaultValue [321]
                0.00    0.00       3/15203       sqlite3VdbeClearObject [134]
                0.00    0.00       3/15203       sqlite3SchemaClear [294]
                0.00    0.00       3/15203       dbpageClose [304]
                0.00    0.00       3/15203       sqlite3BtreeClose [323]
                0.00    0.00       3/15203       sqlite3VdbeFinalize [136]
                0.00    0.00       6/15203       deleteTable [267]
                0.00    0.00       7/15203       sqlite3Fts3HashClear [331]
                0.00    0.00      14/15203       pcache1FreePage [242]
                0.00    0.00      15/15203       freeIndex [268]
                0.00    0.00      52/15203       sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00      68/15203       sqlite3HashClear [253]
                0.00    0.00    2502/15203       releaseAllSavepoints [152]
                0.00    0.00    2504/15203       sqlite3RunParser <cycle 2> [133]
                0.00    0.00    5000/15203       shell_exec [2]
                0.00    0.00    5002/15203       sqlite3BtreeCloseCursor [178]
[51]     0.0    0.00    0.00   15203         sqlite3_free [51]
                0.00    0.00    2681/5399        sqlite3MemSize [90]
                0.00    0.00    2681/10423       pthreadMutexEnter [67]
                0.00    0.00    2681/2681        sqlite3MemFree [111]
-----------------------------------------------
                0.00    0.00    2501/15051       sqlite3WhereBegin [15]
                0.00    0.00    5001/15051       whereInfoFree [207]
                0.00    0.00    7549/15051       sqlite3GetToken [38]
[52]     0.0    0.00    0.00   15051         whereLoopClear [52]
                0.00    0.00    7502/12503       whereLoopClearUnion [65]
-----------------------------------------------
                0.00    0.00       3/15012       sqlite3RunParser <cycle 2> [133]
                0.00    0.00    2504/15012       sqlite3TableLock [54]
                0.00    0.00    5002/15012       sqlite3IdListAppend [61]
                0.00    0.00    7503/15012       sqlite3DbReallocOrFree [87]
[53]     0.0    0.00    0.00   15012         sqlite3DbRealloc [53]
-----------------------------------------------
                0.00    0.00    2501/15009       sqlite3OpenTable [187]
                0.00    0.00    2501/15009       sqlite3Select <cycle 2> [14]
                0.00    0.00    2504/15009       growOp3 [126]
                0.00    0.00    7503/15009       sqlite3WhereBegin [15]
[54]     0.0    0.00    0.00   15009         sqlite3TableLock [54]
                0.00    0.00    7503/7503        sqlite3DbReallocOrFree [87]
                0.00    0.00    2504/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    2504/15012       sqlite3DbRealloc [53]
                0.00    0.00       3/67          dbMallocRawFinish [234]
                0.00    0.00       3/5399        sqlite3MemSize [90]
-----------------------------------------------
                0.00    0.00       2/15008       sqlite3_vmprintf [298]
                0.00    0.00   15006/15008       sqlite3VMPrintf [58]
[55]     0.0    0.00    0.00   15008         sqlite3StrAccumFinish [55]
-----------------------------------------------
                0.00    0.00       2/15008       sqlite3_vmprintf [298]
                0.00    0.00   15006/15008       sqlite3VMPrintf [58]
[56]     0.0    0.00    0.00   15008         strAccumFinishRealloc [56]
                0.00    0.00   15008/47591       sqlite3DbMallocRaw [36]
                0.00    0.00   15006/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00       2/2681        sqlite3Malloc [110]
-----------------------------------------------
                0.00    0.00       1/15007       sqlite3AddDefaultValue [321]
                0.00    0.00       3/15007       sqlite3RunParser <cycle 2> [133]
                0.00    0.00    2500/15007       sqlite3Prepare <cycle 2> [131]
                0.00    0.00    2503/15007       sqlite3NameFromToken [144]
                0.00    0.00   10000/15007       sqlite3CollapseDatabaseArray [66]
[57]     0.0    0.00    0.00   15007         sqlite3DbStrNDup [57]
                0.00    0.00   15007/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00       2/67          dbMallocRawFinish [234]
-----------------------------------------------
                0.00    0.00       1/15006       sqlite3MPrintf [334]
                0.00    0.00   15005/15006       vdbeVComment [60]
[58]     0.0    0.00    0.00   15006         sqlite3VMPrintf [58]
                0.00    0.00   15006/15008       strAccumFinishRealloc [56]
                0.00    0.00   15006/15008       sqlite3StrAccumFinish [55]
                0.00    0.00   15006/17512       sqlite3VXPrintf [47]
-----------------------------------------------
                0.00    0.00    2501/15005       sqlite3WhereBegin [15]
                0.00    0.00    2501/15005       sqlite3RunParser <cycle 2> [133]
                0.00    0.00   10003/15005       sqlite3ExprCodeGetColumnOfTable [77]
[59]     0.0    0.00    0.00   15005         sqlite3VdbeComment [59]
                0.00    0.00   15005/15005       vdbeVComment [60]
-----------------------------------------------
                0.00    0.00   15005/15005       sqlite3VdbeComment [59]
[60]     0.0    0.00    0.00   15005         vdbeVComment [60]
                0.00    0.00   15005/15006       sqlite3VMPrintf [58]
-----------------------------------------------
                0.00    0.00    2500/15004       sqlite3ExprCodeAtInit [220]
                0.00    0.00    2504/15004       sqlite3RunParser <cycle 2> [133]
                0.00    0.00   10000/15004       selectExpander <cycle 2> [175]
[61]     0.0    0.00    0.00   15004         sqlite3IdListAppend [61]
                0.00    0.00    7502/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    5002/15012       sqlite3DbRealloc [53]
-----------------------------------------------
                0.00    0.00    2500/15003       sqlite3ExprCode [219]
                0.00    0.00    2500/15003       sqlite3ExprCodeTemp [108]
                0.00    0.00   10003/15003       sqlite3ExprCodeExprList [182]
[62]     0.0    0.00    0.00   15003         sqlite3ExprCodeTarget [62]
                0.00    0.00   12503/12503       sqlite3ExprCodeGetColumn [64]
                0.00    0.00    2500/2500        codeInteger [213]
-----------------------------------------------
                0.00    0.00       1/15001       sqlite3ExprFunction [329]
                0.00    0.00    5000/15001       sqlite3RunParser <cycle 2> [133]
                0.00    0.00   10000/15001       sqlite3Expr [80]
[63]     0.0    0.00    0.00   15001         sqlite3ExprAlloc [63]
                0.00    0.00   15001/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    2500/2505        sqlite3GetInt32 [121]
                0.00    0.00       1/67          dbMallocRawFinish [234]
-----------------------------------------------
                0.00    0.00   12503/12503       sqlite3ExprCodeTarget [62]
[64]     0.0    0.00    0.00   12503         sqlite3ExprCodeGetColumn [64]
                0.00    0.00   10003/10003       sqlite3ExprCodeGetColumnOfTable [77]
                0.00    0.00   10003/10004       sqlite3IsRowid [73]
-----------------------------------------------
                0.00    0.00    5001/12503       vdbeClrCopy [86]
                0.00    0.00    7502/12503       whereLoopClear [52]
[65]     0.0    0.00    0.00   12503         whereLoopClearUnion [65]
-----------------------------------------------
                0.00    0.00       1/12502       sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00    2501/12502       sqlite3RunParser <cycle 2> [133]
                0.00    0.00   10000/12502       selectExpander <cycle 2> [175]
[66]     0.0    0.00    0.00   12502         sqlite3CollapseDatabaseArray [66]
                0.00    0.00   10000/15007       sqlite3DbStrNDup [57]
-----------------------------------------------
                0.00    0.00       1/10423       sqlite3_sleep [350]
                0.00    0.00       1/10423       unixClose [352]
                0.00    0.00       2/10423       sqlite3_vfs_find [297]
                0.00    0.00       2/10423       unixOpen [354]
                0.00    0.00       5/10423       sqlite3_vfs_register <cycle 1> [261]
                0.00    0.00      15/10423       pcache1Alloc [247]
                0.00    0.00      15/10423       pcache1Free [246]
                0.00    0.00      18/10423       sqlite3_initialize <cycle 1> [116]
                0.00    0.00    2501/10423       unixLock [204]
                0.00    0.00    2501/10423       closePendingFds [124]
                0.00    0.00    2681/10423       sqlite3Malloc [110]
                0.00    0.00    2681/10423       sqlite3_free [51]
[67]     0.0    0.00    0.00   10423         pthreadMutexEnter [67]
-----------------------------------------------
                0.00    0.00       1/10421       pcache1EnforceMaxPage [264]
                0.00    0.00       1/10421       pcache1Destroy [313]
                0.00    0.00       1/10421       sqlite3_sleep [350]
                0.00    0.00       1/10421       closeUnixFile [303]
                0.00    0.00       1/10421       sqlite3BtreeOpen [325]
                0.00    0.00       1/10421       sqlite3Close [327]
                0.00    0.00       1/10421       openDatabase [311]
                0.00    0.00       2/10421       sqlite3_vfs_find [297]
                0.00    0.00       2/10421       unixClose [352]
                0.00    0.00       2/10421       sqlite3AddDefaultValue [321]
                0.00    0.00       2/10421       unixOpen [354]
                0.00    0.00       3/10421       sqlite3VdbeClearObject [134]
                0.00    0.00       3/10421       sqlite3SchemaClear [294]
                0.00    0.00       3/10421       dbpageClose [304]
                0.00    0.00       3/10421       sqlite3BtreeClose [323]
                0.00    0.00       3/10421       sqlite3VdbeFinalize [136]
                0.00    0.00       5/10421       sqlite3_vfs_register <cycle 1> [261]
                0.00    0.00       6/10421       deleteTable [267]
                0.00    0.00       7/10421       sqlite3Fts3HashClear [331]
                0.00    0.00      14/10421       pcache1FreePage [242]
                0.00    0.00      15/10421       pcache1Alloc [247]
                0.00    0.00      15/10421       pcache1Free [246]
                0.00    0.00      15/10421       freeIndex [268]
                0.00    0.00      20/10421       sqlite3_initialize <cycle 1> [116]
                0.00    0.00      52/10421       sqlite3LeaveMutexAndCloseZombie [128]
                0.00    0.00      59/10421       sqlite3HashClear [253]
                0.00    0.00    2500/10421       shell_exec [2]
                0.00    0.00    2501/10421       unixLock [204]
                0.00    0.00    2501/10421       closePendingFds [124]
                0.00    0.00    2681/10421       sqlite3Malloc [110]
[68]     0.0    0.00    0.00   10421         pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00   10016/10016       sqlite3VdbeMakeReady [137]
[69]     0.0    0.00    0.00   10016         applyNumericAffinity [69]
-----------------------------------------------
                0.00    0.00       3/10008       deleteTable [267]
                0.00    0.00    2502/10008       sqlite3ExprDeleteNN [48]
                0.00    0.00    7503/10008       clearSelect [163]
[70]     0.0    0.00    0.00   10008         sqlite3ExprListDelete [70]
-----------------------------------------------
                0.00    0.00       1/10006       unixOpen [354]
                0.00    0.00       2/10006       sqlite3BtreeOpen [325]
                0.00    0.00   10003/10006       columnTypeImpl [76]
[71]     0.0    0.00    0.00   10006         sqlite3_uri_boolean [71]
                0.00    0.00       3/3           sqlite3_uri_parameter [284]
-----------------------------------------------
                               10003             sqlite3ResolveExprNames [72]
                0.00    0.00       1/10005       resolveOrderGroupBy [172]
                0.00    0.00   10004/10005       resolveSelectStep [173]
[72]     0.0    0.00    0.00   10005+10003   sqlite3ResolveExprNames [72]
                0.00    0.00   12504/42513       walkExpr [37]
                               10003             sqlite3ResolveExprNames [72]
-----------------------------------------------
                0.00    0.00       1/10004       resolveExprStep [49]
                0.00    0.00   10003/10004       sqlite3ExprCodeGetColumn [64]
[73]     0.0    0.00    0.00   10004         sqlite3IsRowid [73]
-----------------------------------------------
                0.00    0.00    2501/10004       closePendingFds [124]
                0.00    0.00    7503/10004       unixLock [204]
[74]     0.0    0.00    0.00   10004         unixFileLock [74]
-----------------------------------------------
                0.00    0.00       3/10003       sqlite3_exec <cycle 2> [19]
                0.00    0.00   10000/10003       callback [6]
[75]     0.0    0.00    0.00   10003         columnName [75]
                0.00    0.00   10003/20006       sqlite3ValueText [42]
                0.00    0.00   10003/10003       sqlite3_value_text [79]
-----------------------------------------------
                0.00    0.00   10003/10003       sqlite3Select <cycle 2> [14]
[76]     0.0    0.00    0.00   10003         columnTypeImpl [76]
                0.00    0.00   10003/10006       sqlite3_uri_boolean [71]
-----------------------------------------------
                0.00    0.00   10003/10003       sqlite3ExprCodeGetColumn [64]
[77]     0.0    0.00    0.00   10003         sqlite3ExprCodeGetColumnOfTable [77]
                0.00    0.00   10003/40022       sqlite3VdbeAddOp3 [40]
                0.00    0.00   10003/15005       sqlite3VdbeComment [59]
                0.00    0.00    2500/2500        valueFromExpr.constprop.688 [230]
-----------------------------------------------
                0.00    0.00       3/10003       sqlite3_exec <cycle 2> [19]
                0.00    0.00   10000/10003       callback [6]
[78]     0.0    0.00    0.00   10003         sqlite3_column_text [78]
                0.00    0.00   10003/20003       columnMem [46]
                0.00    0.00   10003/20003       columnMallocFailure [45]
                0.00    0.00   10003/20006       sqlite3ValueText [42]
                0.00    0.00    2501/2501        valueToText [205]
-----------------------------------------------
                0.00    0.00   10003/10003       columnName [75]
[79]     0.0    0.00    0.00   10003         sqlite3_value_text [79]
-----------------------------------------------
                0.00    0.00   10000/10000       selectExpander <cycle 2> [175]
[80]     0.0    0.00    0.00   10000         sqlite3Expr [80]
                0.00    0.00   10000/15001       sqlite3ExprAlloc [63]
-----------------------------------------------
                0.00    0.00    2500/10000       comparisonAffinity [214]
                0.00    0.00    2500/10000       codeCompare [212]
                0.00    0.00    5000/10000       sqlite3CompareAffinity [107]
[81]     0.0    0.00    0.00   10000         sqlite3ExprAffinity [81]
-----------------------------------------------
                0.00    0.00   10000/10000       callback [6]
[82]     0.0    0.00    0.00   10000         sqlite3_column_name [82]
-----------------------------------------------
                0.00    0.00   10000/10000       callback [6]
[83]     0.0    0.00    0.00   10000         sqlite3_column_type [83]
                0.00    0.00   10000/20003       columnMem [46]
                0.00    0.00   10000/20003       columnMallocFailure [45]
-----------------------------------------------
                0.00    0.00      75/7579        sqlite3HashInsert [233]
                0.00    0.00    2500/7579        whereLoopAddBtree [208]
                0.00    0.00    5004/7579        wherePathSolver [159]
[84]     0.0    0.00    0.00    7579         sqlite3LogEstAdd [84]
-----------------------------------------------
                0.00    0.00    7512/7512        sqlite3RunParser <cycle 2> [133]
[85]     0.0    0.00    0.00    7512         yy_destructor [85]
-----------------------------------------------
                0.00    0.00    2504/7505        sqlite3RunParser <cycle 2> [133]
                0.00    0.00    5001/7505        whereLoopAddBtree [208]
[86]     0.0    0.00    0.00    7505         vdbeClrCopy [86]
                0.00    0.00    7505/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    5001/5001        whereLoopFindLesser [105]
                0.00    0.00    5001/12503       whereLoopClearUnion [65]
-----------------------------------------------
                0.00    0.00    7503/7503        sqlite3TableLock [54]
[87]     0.0    0.00    0.00    7503         sqlite3DbReallocOrFree [87]
                0.00    0.00    7503/15012       sqlite3DbRealloc [53]
                0.00    0.00    2501/117622      sqlite3DbMallocRawNN [24]
-----------------------------------------------
                0.00    0.00       1/7503        sqlite3Select <cycle 2> [14]
                0.00    0.00    2500/7503        codeCompare [212]
                0.00    0.00    5002/7503        sqlite3WhereBegin [15]
[88]     0.0    0.00    0.00    7503         sqlite3VdbeChangeP4 [88]
-----------------------------------------------
                0.00    0.00    2500/7502        sqlite3ParserReset [130]
                0.00    0.00    2500/7502        selectExpander <cycle 2> [175]
                0.00    0.00    2502/7502        clearSelect [163]
[89]     0.0    0.00    0.00    7502         exprListDeleteNN [89]
                0.00    0.00   25007/117637      sqlite3DbFreeNN [23]
                0.00    0.00   15004/17506       sqlite3ExprDeleteNN [48]
-----------------------------------------------
                0.00    0.00       1/5399        setupLookaside [320]
                0.00    0.00       1/5399        pcache1FetchStage2 [241]
                0.00    0.00       2/5399        sqlite3HashInsert [233]
                0.00    0.00       3/5399        sqlite3TableLock [54]
                0.00    0.00      15/5399        pcache1Alloc [247]
                0.00    0.00      15/5399        pcache1Free [246]
                0.00    0.00    2681/5399        sqlite3Malloc [110]
                0.00    0.00    2681/5399        sqlite3_free [51]
[90]     0.0    0.00    0.00    5399         sqlite3MemSize [90]
-----------------------------------------------
                0.00    0.00       3/5204        sqlite3FindIndex [278]
                0.00    0.00      11/5204        findCollSeqEntry [252]
                0.00    0.00      14/5204        createModule [249]
                0.00    0.00      68/5204        sqlite3HashInsert [233]
                0.00    0.00     103/5204        sqlite3FindFunction [232]
                0.00    0.00    5005/5204        sqlite3FindTable [120]
[91]     0.0    0.00    0.00    5204         findElementWithHash [91]
-----------------------------------------------
                0.00    0.00       6/5008        sqlite3RunParser <cycle 2> [133]
                0.00    0.00    5002/5008        sqlite3Select <cycle 2> [14]
[92]     0.0    0.00    0.00    5008         sqlite3VdbeCreate [92]
                0.00    0.00    5008/40022       sqlite3VdbeAddOp3 [40]
                0.00    0.00    2504/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    2504/2504        growOp3 [126]
                0.00    0.00       3/67          dbMallocRawFinish [234]
-----------------------------------------------
                0.00    0.00       1/5005        sqlite3VdbeAppendP4 [342]
                0.00    0.00       3/5005        sqlite3EndTable [275]
                0.00    0.00    2500/5005        selectExpander <cycle 2> [175]
                0.00    0.00    2501/5005        sqlite3WhereBegin [15]
[93]     0.0    0.00    0.00    5005         pragmaVtabBestIndex [93]
-----------------------------------------------
                0.00    0.00    2501/5005        sqlite3BtreeBeginTrans [154]
                0.00    0.00    2504/5005        sqlite3Prepare <cycle 2> [131]
[94]     0.0    0.00    0.00    5005         querySharedCacheTableLock [94]
-----------------------------------------------
                0.00    0.00    2501/5005        sqlite3SrcListDelete [195]
                0.00    0.00    2504/5005        sqlite3RunParser <cycle 2> [133]
[95]     0.0    0.00    0.00    5005         sqlite3DeleteTable [95]
-----------------------------------------------
                0.00    0.00    2501/5005        sqlite3VdbeExec [4]
                0.00    0.00    2504/5005        sqlite3VdbeReset [138]
[96]     0.0    0.00    0.00    5005         sqlite3VdbeHalt [96]
                0.00    0.00    2504/2504        sqlite3_close_v2 [139]
                0.00    0.00    2501/5002        computeYMD_HMS [100]
                0.00    0.00    2501/2503        btreeEndTransaction [141]
                0.00    0.00    2501/2503        callFinaliser [142]
-----------------------------------------------
                0.00    0.00       2/5004        sqlite3BtreeRollback [289]
                0.00    0.00    5002/5004        btreeEndTransaction [141]
[97]     0.0    0.00    0.00    5004         sqlite3PagerUnrefPageOne [97]
                0.00    0.00    2501/85001       pcache1Unpin [29]
                0.00    0.00    2501/85002       sqlite3PcacheRelease [28]
-----------------------------------------------
                0.00    0.00    2501/5004        whereLoopAddBtreeIndex [209]
                0.00    0.00    2503/5004        sqlite3WhereFindTerm [145]
[98]     0.0    0.00    0.00    5004         whereScanInit [98]
-----------------------------------------------
                0.00    0.00    2501/5004        whereLoopAddBtreeIndex [209]
                0.00    0.00    2503/5004        sqlite3WhereFindTerm [145]
[99]     0.0    0.00    0.00    5004         whereScanNext [99]
-----------------------------------------------
                0.00    0.00    2501/5002        sqlite3VdbeClearObject [134]
                0.00    0.00    2501/5002        sqlite3VdbeHalt [96]
[100]    0.0    0.00    0.00    5002         computeYMD_HMS [100]
                0.00    0.00   32510/117637      sqlite3DbFreeNN [23]
-----------------------------------------------
                0.00    0.00    2501/5002        whereLoopAddBtreeIndex [209]
                0.00    0.00    2501/5002        whereLoopAddBtree [208]
[101]    0.0    0.00    0.00    5002         invokeProfileCallback [101]
-----------------------------------------------
                0.00    0.00    2501/5002        sqlite3OpenTable [187]
                0.00    0.00    2501/5002        sqlite3RunParser <cycle 2> [133]
[102]    0.0    0.00    0.00    5002         sqlite3VdbeAddOp4Int [102]
                0.00    0.00    5002/40022       sqlite3VdbeAddOp3 [40]
-----------------------------------------------
                0.00    0.00    5002/5002        sqlite3_step [5]
[103]    0.0    0.00    0.00    5002         vdbeSafetyNotNull [103]
-----------------------------------------------
                0.00    0.00    5001/5001        walkExpr [37]
[104]    0.0    0.00    0.00    5001         exprNodeIsConstant [104]
-----------------------------------------------
                0.00    0.00    5001/5001        vdbeClrCopy [86]
[105]    0.0    0.00    0.00    5001         whereLoopFindLesser [105]
-----------------------------------------------
                0.00    0.00    5000/5000        exprAnalyze [16]
[106]    0.0    0.00    0.00    5000         exprMightBeIndexed [106]
-----------------------------------------------
                0.00    0.00    2500/5000        termCanDriveIndex [229]
                0.00    0.00    2500/5000        codeCompare [212]
[107]    0.0    0.00    0.00    5000         sqlite3CompareAffinity [107]
                0.00    0.00    5000/10000       sqlite3ExprAffinity [81]
-----------------------------------------------
                0.00    0.00    5000/5000        sqlite3ExprIfFalse [221]
[108]    0.0    0.00    0.00    5000         sqlite3ExprCodeTemp [108]
                0.00    0.00    5000/42513       walkExpr [37]
                0.00    0.00    2500/15003       sqlite3ExprCodeTarget [62]
                0.00    0.00    2500/2500        sqlite3ExprCodeAtInit [220]
-----------------------------------------------
                0.00    0.00    2500/5000        callback [6]
                0.00    0.00    2500/5000        shell_exec [2]
[109]    0.0    0.00    0.00    5000         sqlite3_column_count [109]
-----------------------------------------------
                0.00    0.00       1/2681        setupLookaside [320]
                0.00    0.00       1/2681        pcache1FetchStage2 [241]
                0.00    0.00       1/2681        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       1/2681        sqlite3ParseUri [336]
                0.00    0.00       1/2681        sqlite3BtreeOpen [325]
                0.00    0.00       1/2681        openDatabase [311]
                0.00    0.00       2/2681        sqlite3DbMallocZero [235]
                0.00    0.00       2/2681        strAccumFinishRealloc [56]
                0.00    0.00       2/2681        unixOpen [354]
                0.00    0.00       7/2681        sqlite3MallocZero [255]
                0.00    0.00       7/2681        fts3MallocZero [254]
                0.00    0.00      14/2681        sqlite3VtabCreateModule [251]
                0.00    0.00      15/2681        pcache1Alloc [247]
                0.00    0.00      59/2681        sqlite3HashInsert [233]
                0.00    0.00      67/2681        dbMallocRawFinish [234]
